url,length_url,length_hostname,ip,nb_dots,nb_qm,nb_eq,nb_slash,nb_www,ratio_digits_url,ratio_digits_host,tld_in_subdomain,prefix_suffix,shortest_word_host,longest_words_raw,longest_word_path,phish_hints,nb_hyperlinks,ratio_intHyperlinks,empty_title,domain_in_title,domain_age,google_index,page_rank,is_phishing
http://donplitka.in.ua/includes/js/up/aicces/myaccount/index.php?enc=277200d52010e6ca7b309ea7fc06b8d4&amp;p=0&amp;dispatch=eded71df43e27c778c1ab8379ea91ca23655e6f2,163,15,1,3,1,3,8,0,0.27607362,0.0,0,0,9,40,40,3,26,1.0,0,1,2668,1,0,0
https://www.oshwa.org/,22,13,0,2,0,0,3,1,0.0,0.0,0,0,3,5,0,0,64,0.3125,0,1,3122,0,5,1
http://searchoracle.techtarget.com/tutorial/Learning-Guide-RDBMS-fundamentals,77,27,0,2,0,0,4,0,0.0,0.0,0,0,10,12,12,0,85,0.552941176,0,1,7618,0,5,1
http://pxi.actionspineandjoint.com/new/china-upgrade/index.php,62,27,0,3,0,0,5,0,0.0,0.0,0,1,3,19,7,0,0,0.0,0,1,1856,1,0,0
https://o365apps.oa.r.appspot.com/jim@thejimburkefamily.com,59,25,0,5,0,0,3,0,0.050847458,0.12,0,0,1,17,17,0,22,0.181818182,0,1,5626,1,5,0
https://kodi.tv/addons/context-menus,36,7,0,1,0,0,4,0,0.0,0.0,0,0,4,7,7,0,73,0.835616438,0,0,2247,0,5,1
http://facebookteste.comunidades.net/,37,29,0,2,0,0,3,0,0.0,0.0,0,0,11,13,0,0,75,0.4,0,1,7882,1,2,0
http://www.budgetbots.com/server.php/Server%20update/index.php?email=USER@DOMAIN.com,84,18,0,5,1,1,5,1,0.023809524,0.0,0,0,3,10,8,0,3,1.0,0,1,6728,1,0,0
http://sarah-mcclatchy.com/wp-admin/js/widgets/We-Transfer/2020/login.php?ul=_LkeFUq_VJOXRTIPtoGYDw17dsfsfd18&fid.18InboxLight.aspxn.1774256418&fid.1r245964252813InboxLight94552_Product-email&email=,198,19,1,6,1,2,8,0,0.191919192,0.0,0,1,5,29,29,4,19,0.7894736840000001,0,1,678,1,3,0
https://docs.google.com/forms/d/e/1FAIpQLSeRjLXgDuKwAtaoiQ24FRcNMnnL5xArTWn4LNT3YtxWOu57mg/viewform?usp=send_form,113,15,0,2,1,1,7,0,0.07079646,0.0,0,0,4,56,56,1,25,0.44,0,1,8347,1,10,0
http://macjakarta.com/images/file/file/file/verify/verify55us.php.htm,69,14,0,3,0,0,8,0,0.028985507,0.0,0,0,10,10,10,1,50,0.32,0,1,7471,1,2,0
http://www.breitbart.com/big-government/2017/01/14/donald-trump-winning-war-cnn/,80,17,0,2,0,0,8,1,0.1,0.0,0,1,3,10,10,0,172,0.668604651,0,1,7804,1,7,1
http://feelio.cc/_archived/U.S.Bank/U.S.Bank/home/auth/,55,9,0,5,0,0,8,0,0.0,0.0,0,0,6,8,8,0,24,1.0,0,0,2350,1,2,0
http://paymanageaccesssyetemmonitoringdocument.theworkpc.com/amazon/signin.php?country=fr-france&lang=en,104,53,0,3,1,2,4,0,0.0,0.0,0,0,9,39,7,1,19,1.0,0,1,1278,1,0,0
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/3e3f2c45724322d/?cmd=_update&dispatch=3e3f2c45724322d63&locale=_US,128,50,1,4,1,3,5,0,0.1875,0.0,1,1,3,17,17,0,4,1.0,0,1,4003,1,0,0
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/9e4ff0adb4486e6?cmd=_update&dispatch=9e4ff0adb4486e621&locale=_,125,50,1,4,1,3,4,0,0.144,0.0,1,1,3,17,17,0,51,1.0,0,1,3992,1,0,0
https://goldcoastships.com/daum/daum/daaum/login.php?cmd=login_submit&id=5f225e072021ebc4bca730ff64862bb35f225e072021ebc4bca730ff64862bb3&session=5f225e072021ebc4bca730ff64862bb35f225e072021ebc4bca730ff64862bb3,210,18,1,2,1,3,6,0,0.380952381,0.0,0,0,14,64,64,2,22,0.954545455,0,1,3750,1,2,0
https://cutt.ly/tsqb6ai,23,7,0,1,0,0,3,0,0.043478261,0.0,0,0,4,7,7,0,57,0.912280702,0,0,923,1,6,0
https://financiallifecoaching.builderallwp.com/wp-content/themes/skanda/?qzwoiniuGYTRYwysvwedbygVDRwydgCCYyueuuyywUBYVYUbxuWu,125,38,0,2,1,0,6,0,0.0,0.0,0,1,12,52,52,4,0,0.0,1,1,322,1,0,0
https://transfer.paxful.boubit.com/,35,26,0,3,0,0,3,0,0.0,0.0,0,0,6,8,0,0,0,0.0,1,1,129,1,0,0
https://www.oldguysriptoo.com/,30,21,0,2,0,0,3,1,0.0,0.0,0,0,3,13,0,0,85,0.752941176,0,1,1960,0,2,1
http://www.hangthebankers.com/cnn-trump-assassination-democrat-president/,73,22,0,2,0,0,4,1,0.0,0.0,0,0,3,14,13,0,37,0.459459459,0,1,3063,1,5,1
https://www.sunnypalace.com/,28,19,0,2,0,0,3,1,0.0,0.0,0,0,3,11,0,0,35,0.428571429,0,1,5981,0,2,1
http://www.sanjuancollege.edu/,30,22,0,2,0,0,3,1,0.0,0.0,0,0,3,14,0,0,261,0.9348659,0,1,6773,0,4,1
https://en.wikipedia.org/wiki/Transport_in_Singapore,52,16,0,2,0,0,4,0,0.0,0.0,0,0,2,9,9,0,820,0.947560976,0,0,7132,0,7,1
http://thewcollection.co.uk/wp-content/themes/twentythirteen/languages/ii.php?fid=4,83,20,0,3,1,1,7,0,0.012048193,0.0,0,1,14,14,14,3,185,0.054054054,0,1,495,1,2,0
http://www.dummies.com/education/math/geometry/how-to-determine-the-area-of-sectors-and-segments-of-a-circle/,109,15,0,2,0,0,7,1,0.0,0.0,0,0,3,9,9,0,48,0.833333333,0,0,8616,0,6,1
https://deref-mail.com/mail/client/ztVaDFZ46mI/dereferrer/?redirectUrl=https%3A%2F%2Fmegrodaure.gq%2Fsoftwrk%2Fsignhere%2Findex.php,131,14,0,3,1,1,7,0,0.061068702,0.0,0,1,4,12,12,0,22,0.227272727,0,1,1617,1,4,0
http://chrischan.net/ld/,24,13,0,1,0,0,4,0,0.0,0.0,0,0,9,9,2,0,10,1.0,0,1,3112,0,0,0
http://searchcloudcomputing.techtarget.com/definition/Software-as-a-Service,75,35,0,2,0,0,4,0,0.0,0.0,1,0,10,20,10,0,133,0.6766917290000001,0,1,7620,0,5,1
http://chasetheshotuk.co.uk/modules/pagesnotfound/365/Office365-K/Microsoftdocs,79,20,0,2,0,0,7,0,0.075949367,0.0,0,1,14,14,13,0,25,0.84,0,1,454,1,0,0
http://entertainment.howstuffworks.com/how-to-play-bridge2.htm,62,31,0,3,0,0,3,0,0.0161290319999999,0.0,0,0,13,13,7,0,153,0.8496732029999999,0,0,8047,0,5,1
http://baserange.net.au/Homepage/,33,16,0,2,0,0,4,0,0.0,0.0,0,0,9,9,8,0,12,0.75,0,0,-1,1,2,0
http://www.indianmirror.com/indian-industries/food.html,55,20,0,3,0,0,4,1,0.0,0.0,0,1,3,12,10,0,5,0.4,0,1,7717,0,5,1
http://checkvk.hop.ru,21,14,0,2,0,0,2,0,0.0,0.0,0,0,3,7,0,0,12,0.0,0,1,7253,1,1,0
http://encyclopedia.lubopitko-bg.com/Peripheral_Nervous_System.html,67,29,0,3,0,0,3,0,0.0,0.0,0,1,2,12,10,0,22,0.545454545,0,1,3583,0,2,1
http://twsport.com.tw,21,14,0,2,0,0,2,0,0.0,0.0,0,0,7,7,0,0,105,0.180952381,0,1,6980,0,1,1
https://www.alienvault.com/blogs/security-essentials/command-and-control-server-detection-methods-best-practices,112,18,0,2,0,0,5,1,0.0,0.0,0,1,3,10,10,0,305,0.626229508,0,1,5668,0,5,1
http://lazorra001.webcindario.com/app/facebook.com/?key=KxTWsPZQ0z27PS6IMNxoYKgwbIIHSYBt3GL92DPunme56wRO6mfsu9L2Mif9PU8dYakglmh3hCetRg3ve14k7O50Kuh3zA1WFilrFvAOuzszheRE8gglZkBFIFQCWQULffZGjMzHKWfd1k0MMcMJvi0GAhxv2v2ALZj9ueC9RhhTg6pXaEE1InHVpr83mL0BILYsloST&amp;lang=en,268,26,0,3,1,2,5,0,0.145522388,0.115384615,0,0,10,200,200,0,1,0.0,1,1,7083,1,3,0
http://turismo.biella.it/on-line/Home.html,42,17,0,3,0,0,4,0,0.0,0.0,0,1,7,7,4,0,80,0.575,0,0,3830,1,2,1
https://docs.google.com/forms/d/e/1FAIpQLSf_3g85TZYuLBJSlRfX7DQwGbagGm-DD2K0QHDIvaAR1_7XSA/viewform,99,15,0,2,0,0,7,0,0.090909091,0.0,0,1,4,26,26,2,30,0.333333333,0,1,8347,1,10,0
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/e5a6cdb508f0848?cmd=_update&dispatch=e5a6cdb508f08484d&locale=_US,126,50,1,4,1,3,4,0,0.150793651,0.0,1,1,3,17,17,0,51,1.0,0,1,3992,1,0,0
http://shadetreetechnology.com/V4/validation/d8adbbc08a3e577a11abca7c8263edc2,77,23,1,1,0,0,5,0,0.207792208,0.0,0,0,19,32,32,0,30,0.966666667,0,1,5767,1,2,0
http://www.pfsoftware.in/uejd832heokjn/update.html,50,17,0,3,0,0,4,1,0.06,0.0,0,0,3,13,13,0,0,0.0,0,1,-1,1,0,0
https://623112j4j3.codesandbox.io/IlOysTgNjFrGtHtEAwVo/index.php,64,25,0,3,0,0,4,0,0.125,0.32,0,0,10,20,20,0,8,1.0,0,0,1338,1,6,0
https://623112j4j3.codesandbox.io/sitemap.html,46,25,0,3,0,0,3,0,0.173913043,0.32,0,0,10,11,7,1,8,1.0,0,0,1338,1,6,0
https://forms.office.com/Pages/ResponsePage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAAO__SNRwtpUQjVENEcwQkZBNFdFR1JKU0NKQjlWRzdSRC4u,132,16,1,3,1,1,4,0,0.03030303,0.0,0,0,5,43,43,0,9,0.0,0,1,7765,0,5,0
https://electrojesus.es/,24,15,0,1,0,0,3,0,0.0,0.0,0,0,12,12,0,0,145,0.889655172,0,1,-1,0,0,1
http://sloaneandhyde.com/imm/new2015/document.php,49,17,0,2,0,0,5,0,0.081632653,0.0,0,0,13,13,8,0,13,1.0,0,1,2573,1,0,0
https://secureupdate.appleld.com.duilawyeryork.com/ap/54156f34331de10/?cmd=_update&dispatch=54156f34331de1059&locale=_,118,42,1,4,1,3,5,0,0.220338983,0.0,1,0,3,17,17,0,51,1.0,0,1,3992,1,0,0
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/aab61de0e3e0ffa?cmd=_update&amp;dispatch=aab61de0e3e0ffa60&amp;locale=_,132,50,1,4,1,3,4,0,0.090909091,0.0,1,1,3,17,17,0,51,1.0,0,1,3992,1,0,0
http://outlook.bsr.at/owa/auth/logon.aspx?url=https:/outlook.bsr.at/owa/&reason=0,81,14,0,5,1,2,8,0,0.0123456789999999,0.0,0,0,3,7,7,0,11,0.909090909,0,1,-1,1,2,0
https://www.mathworksheets4kids.com/line-ray-segment.php,56,27,0,3,0,0,3,1,0.017857143,0.037037037,0,0,3,19,7,0,266,0.992481203,0,1,3858,0,3,1
http://www.foodnetwork.com/topics/curry,39,19,0,2,0,0,4,1,0.0,0.0,0,0,3,11,6,0,289,0.906574394,0,1,8917,0,7,1
http://flythissim.com/speak.html,32,14,0,2,0,0,3,0,0.0,0.0,0,0,10,10,5,0,0,0.0,1,1,4623,1,3,0
https://www.lparetail.com/,26,17,0,2,0,0,3,1,0.0,0.0,0,0,3,9,0,0,42,0.642857143,0,1,7932,0,4,1
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/54ddcc226870c7d,76,50,1,4,0,0,4,0,0.118421053,0.0,1,1,3,15,15,0,51,1.0,0,1,3993,1,0,0
http://www.pctonline.com/article/pct0812-rodent-control-deer-mice/,66,17,0,2,0,0,5,1,0.060606061,0.0,0,0,3,9,7,0,162,0.907407407,0,1,8578,0,5,1
https://www.support-appleld.com.secureupdate.duilawyeryork.com/ap/e1145650cfa01bd/?cmd=_update&dispatch=e1145650cfa01bdd1&locale=_LU,132,54,1,5,1,3,5,1,0.143939394,0.0,1,1,3,17,17,0,4,1.0,0,1,4003,1,0,0
http://fairuse.stanford.edu/overview/public-domain/welcome/,59,20,0,2,0,0,6,0,0.0,0.0,0,1,7,8,8,1,82,0.695121951,0,0,12710,0,6,1
https://www.affairscloud.com/english-questions-reading-comprehension-set-43/,76,20,0,2,0,0,4,1,0.026315789,0.0,0,0,3,13,13,0,80,0.9375,0,1,2133,1,4,1
http://www.vh1.com/app,22,11,0,2,0,0,3,1,0.045454545,0.090909091,0,0,3,3,3,0,48,0.666666667,0,0,9369,0,6,1
http://polesportsfrance-marseille.fr/wp-includes/opm/night,58,29,0,1,0,0,5,0,0.0,0.0,0,1,9,16,8,2,9,1.0,0,1,-2,1,0,0
https://www.tumblr.com/safe-mode?url=https%3A%2F%2Fcuckolddon.tumblr.com%2F,75,14,0,4,1,1,3,1,0.053333333,0.0,0,0,3,12,12,0,5,0.4,0,0,5160,1,8,1
https://mail.ccbcmd.edu/owa/redir.aspx?C=YMl5yDFVGMlqIWqHcvuWr9lrt7FIbgjnAJIActuvBrDdJA1ZT6bVCA..&amp;URL=http%3a%2f%2fwebmailaccount.company.com%2f,148,15,0,7,1,2,4,0,0.060810811,0.0,0,0,4,54,54,0,11,0.909090909,0,1,6752,1,4,0
http://betasusturkiyee.blogspot.com,35,28,0,2,0,0,2,0,0.0,0.0,0,0,8,15,0,0,16,0.1875,0,1,7295,1,5,0
http://www.accaparlante.it/,27,19,0,2,0,0,3,1,0.0,0.0,0,0,3,12,0,0,17,0.294117647,0,0,7391,0,3,1
http://mymannga.blogspot.com,28,21,0,2,0,0,2,0,0.0,0.0,0,0,8,8,0,0,88,0.420454545,0,1,7296,0,5,1
https://www.computerhope.com/jargon/m/mouse.htm,47,20,0,3,0,0,5,1,0.0,0.0,0,0,3,12,6,0,149,0.946308725,0,1,8047,0,6,1
http://exptools.com.sg/OurTime/ourtime.php,42,15,0,3,0,0,4,0,0.0,0.0,0,0,8,8,7,0,1,1.0,1,1,5941,1,0,0
https://www.abv.bg/,19,10,0,2,0,0,3,1,0.0,0.0,0,0,3,3,0,0,74,0.364864865,0,1,-1,0,4,1
http://rextraening.dk/wp-content/plugins/salem/enter/DHLa,57,14,0,1,0,0,7,0,0.0,0.0,0,1,11,11,7,3,0,0.0,1,1,2130,1,0,0
https://www.sciencesfp.com/,27,18,0,2,0,0,3,1,0.0,0.0,0,0,3,10,0,0,625,0.984,0,1,-1,0,1,1
https://www.hawaiilife.com/,27,18,0,2,0,0,3,1,0.0,0.0,0,0,3,10,0,0,76,0.802631579,0,1,8493,0,4,1
https://www.browneyedbaker.com/,31,22,0,2,0,0,3,1,0.0,0.0,0,0,3,14,0,0,75,0.8666666670000001,0,1,4526,0,5,1
https://www.typenetwork.com/,28,19,0,2,0,0,3,1,0.0,0.0,0,0,3,11,0,0,108,1.0,0,1,3726,0,5,1
http://jvsecurepay.com/access/auth/login.html,45,15,0,2,0,0,5,0,0.0,0.0,0,0,11,11,6,1,4,1.0,0,1,3094,0,4,0
http://himanshusofttech.com/Dealfuel/wp/marriageinvitation/Dropbox/pvalidate.html,81,20,0,2,0,0,7,0,0.0,0.0,0,0,16,18,18,2,14,0.857142857,0,1,4505,1,3,0
http://www.marlinespike.com/blog/profile/,41,20,0,2,0,0,5,1,0.0,0.0,0,0,3,12,7,0,0,0.0,1,1,6535,1,3,0
http://www.ijedr.org/papers/IJEDR1302022.pdf,44,13,1,3,0,0,4,1,0.159090909,0.0,0,0,3,12,12,0,0,0.0,1,1,2595,0,4,1
http://www.hackedonlinegames.com/games/browse/clicker,53,25,0,2,0,0,5,1,0.0,0.0,0,0,3,17,7,0,144,0.986111111,0,1,3709,0,2,1
http://celtabet88.blogspot.com,30,23,0,2,0,0,2,0,0.066666667,0.086956522,0,0,8,10,0,0,14,0.071428571,0,1,7295,1,5,0
http://www.thesaurus.com/browse/iconoclast,42,17,0,2,0,0,4,1,0.0,0.0,0,0,3,10,10,0,311,0.778135048,0,0,9186,0,5,1
https://www.net.com.br/,23,14,0,3,0,0,3,1,0.0,0.0,0,0,3,3,0,0,168,0.642857143,0,0,-1,0,4,1
http://www.laviosaviaggi.com/ver/webapps/2635a/websrc,53,21,0,2,0,0,6,1,0.075471698,0.0,0,0,3,13,7,0,0,0.0,0,1,5972,1,0,0
http://www.maxlines.com/wp-admin/Re-validate/index.php,54,16,0,3,0,0,5,1,0.0,0.0,0,1,3,8,8,2,26,0.7307692309999999,0,1,6510,1,0,0
https://www.demandmetric.com/content/market-segmentation-and-analysis-tool,74,20,0,2,0,0,4,1,0.0,0.0,0,0,3,12,12,1,90,0.9,0,1,5118,0,5,1
http://www.mattiesaustin.com/,29,21,0,2,0,0,3,1,0.0,0.0,0,0,3,13,0,0,45,0.7333333329999999,0,1,1535,0,4,1
http://10gbedavaa.dx.am/,24,16,0,2,0,0,3,0,0.083333333,0.125,0,0,2,10,0,0,4,0.75,0,1,-1,0,1,0
http://vkinndex.webservis.ru,28,21,0,2,0,0,2,0,0.0,0.0,0,0,8,9,0,0,6,0.0,0,0,7412,1,2,0
https://www.bodybuilding.com/fun/20-best-healthy-protein-pancake-recipes.html,77,20,0,3,0,0,4,1,0.025974026,0.0,0,0,3,12,7,0,59,0.220338983,0,1,7831,0,6,1
http://www.globalsecurity.org/military/agency/army/usarpac.htm,62,22,0,3,0,0,6,1,0.0,0.0,0,0,3,14,8,0,83,0.891566265,0,1,7754,0,5,1
https://www.damenperuecke.com/,30,21,0,2,0,0,3,1,0.0,0.0,0,0,3,13,0,0,63,0.936507937,0,0,2661,0,2,1
http://www.techtoolsupply.com/v/vspfiles/manuals/Quad_Cable_Prep.pdf,68,22,0,3,0,0,6,1,0.0,0.0,0,0,3,14,8,0,0,0.0,1,1,5749,0,3,1
http://www.courgeon-immobilier.fr/wp-content/uploads/2019/07/tpg/9ac6ba30463d0fb7974c06843717284c/Verification.php,114,26,1,3,0,0,9,1,0.254385965,0.0,0,1,3,32,32,2,22,0.545454545,0,1,2299,1,2,0
https://hopeful-wescoff-551e53.netlify.app/,43,34,0,2,0,0,3,0,0.11627907,0.147058824,0,0,6,7,0,0,23,1.0,0,1,808,1,2,0
http://www.bing.com/knows/search?q=Null%20Modem%20Cable%20Radio%20Shack&mkt=zh-cn,81,12,0,2,1,2,4,1,0.098765432,0.0,0,0,3,7,7,0,45,0.644444444,0,0,8945,1,7,1
http://www.un.org/depts/unmovic/documents/1441.pdf,50,10,0,3,0,0,6,1,0.08,0.0,0,0,2,9,9,0,0,0.0,1,1,-1,0,7,1
http://yy13041.moonfruit.com/,29,21,0,2,0,0,3,0,0.172413793,0.238095238,0,0,7,9,0,0,36,0.75,0,1,7634,0,6,0
http://staging.jayasaktigrup.com/wp-content/plugins/salem/flm/Crypt/?rand=13InboxLightaspxn.1774256418&fid.4.1252899642&fid=1&fav.1&rand.13InboxLight.aspxn.1774256418&fid.1252899642&fid.1&fav.1&email=&.rand=13InboxLight.aspx?n=1774256418&fid=4,243,25,1,14,2,6,8,0,0.255144033,0.0,0,1,7,17,17,3,0,0.0,0,1,328,1,0,0
http://nef.com.pk/wp-includes/certificates/redirecting.php?,59,10,0,3,1,0,5,0,0.0,0.0,0,1,3,12,12,2,0,0.0,0,1,-1,1,0,0
http://www.coolmath-games.com/0-help-me,39,22,0,2,0,0,3,1,0.025641026,0.0,0,1,3,8,4,0,166,0.879518072,0,1,5908,0,5,1
https://en.wikipedia.org/wiki/LATAM_Chile,41,16,0,2,0,0,4,0,0.0,0.0,0,0,2,9,5,0,1133,0.939099735,0,0,7132,0,7,1
http://dasisko.sk,17,10,0,1,0,0,2,0,0.0,0.0,0,0,7,7,0,0,35,0.857142857,0,1,903,0,2,1
https://autodiscover.gre.ac.uk/owa/auth/logon.aspx?url=https://autodiscover.gre.ac.uk/owa&reason=0,98,22,0,7,1,2,8,0,0.010204082,0.0,0,0,3,12,12,0,11,0.909090909,0,1,-1,1,6,0
http://mavibett11.blogspot.com,30,23,0,2,0,0,2,0,0.066666667,0.086956522,0,0,8,10,0,0,14,0.071428571,0,1,7295,1,5,0
https://www.cwnfilmfest.com/linkedin.com/linkedin/LinkedIn.html?AQQkADAwATMwMAItMmZiN,85,19,0,4,1,0,5,1,0.0,0.0,0,0,3,21,21,0,4,1.0,0,1,913,1,2,0
http://www.iscriba.com/,23,15,0,2,0,0,3,1,0.0,0.0,0,0,3,7,0,0,33,0.696969697,0,0,4431,0,3,1
http://exifviewer.herokuapp.com,31,24,0,2,0,0,2,0,0.0,0.0,0,0,9,10,0,1,12,0.916666667,0,1,3596,0,4,1
http://hahdaeupdate.es.tl/,26,18,0,2,0,0,3,0,0.0,0.0,0,0,2,12,0,0,26,0.346153846,0,1,-1,0,2,0
https://dzd.rksmb.org/conf07/--/https:/www2.netflix.com/index.php?q=jq1ralj6jq1r-s68a-jq1rs68as68a-bmufs68a&amp;s=jq1ralj6jq1r-s68a-jq1rs68as68a-bmufs68a&amp;n=jq1ralj6jq1r-s68a-jq1rs68as68a-bmufs68a,199,13,0,5,1,3,7,1,0.195979899,0.0,0,0,3,12,12,0,14,0.7857142859999999,0,1,4564,1,4,0
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/fa8a73c35fce96c/?cmd=_update&dispatch=fa8a73c35fce96c5b&locale=_LU,128,50,1,4,1,3,5,0,0.1171875,0.0,1,1,3,17,17,0,4,1.0,0,1,4003,1,0,0
http://vbf9iuherwiu.wl.r.appspot.com/wp-content/css.php,55,29,0,5,0,0,4,0,0.018181818,0.034482759,0,1,1,12,7,3,21,0.19047619,0,1,5616,1,5,0
http://zhanglab.ccmb.med.umich.edu/ThreaDom/,44,27,0,4,0,0,4,0,0.0,0.0,0,0,3,8,8,0,99,1.0,0,1,12706,0,6,1
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/2c9603338c9177b?cmd=_update&dispatch=2c9603338c9177b28&locale=_US,127,50,1,4,1,3,4,0,0.204724409,0.0,1,1,3,17,17,0,51,1.0,0,1,3993,1,0,0
