url,length_url,length_hostname,ip,nb_dots,nb_qm,nb_eq,nb_slash,nb_www,ratio_digits_url,ratio_digits_host,tld_in_subdomain,prefix_suffix,shortest_word_host,longest_words_raw,longest_word_path,phish_hints,nb_hyperlinks,ratio_intHyperlinks,empty_title,domain_in_title,domain_age,google_index,page_rank,is_phishing
http://mail.hethartthuiszorg.nl/~u43730p39181/pki-validation,60,24,0,2,0,0,4,0,0.166666667,0.0,0,0,4,16,13,0,0,0.0,1,1,667,1,0,0
http://www.williampermuysalon.com/wp-admin/network/Goooo/Gdriveeee/googledrive/,79,26,0,2,0,0,8,1,0.0,0.0,0,1,3,18,11,2,15,0.133333333,0,1,2295,1,0,0
https://www.npmjs.com/node-red,30,13,0,2,0,0,3,1,0.0,0.0,0,0,3,5,4,1,50,0.76,0,1,3777,0,7,1
http://189.36.52.206/#!/login,29,13,1,3,0,0,4,0,0.344827586,0.7692307690000001,1,0,2,5,5,1,10,0.9,0,1,-1,0,0,0
https://uns.ac.id/id/,21,9,0,2,0,0,4,0,0.0,0.0,0,0,3,3,2,0,59,0.644067797,0,1,7951,0,3,1
https://www.slideshare.net/kshitiz_goel/open-source-revenue-model,65,18,0,2,0,0,4,1,0.0,0.0,0,0,3,10,7,0,197,0.7005076140000001,0,1,5224,0,8,1
https://en.wikipedia.org/wiki/Batting_average,45,16,0,2,0,0,4,0,0.0,0.0,0,0,2,9,7,0,265,0.966037736,0,0,7131,0,7,1
http://www.surfacespa.com/au/,29,18,0,2,0,0,4,1,0.0,0.0,0,0,3,10,2,0,0,0.0,1,1,3593,1,0,0
http://www.mgn.ru/,18,10,0,2,0,0,3,1,0.0,0.0,0,0,3,3,0,0,93,0.8602150540000001,0,1,8067,0,3,1
https://www.w3schools.com/jsreF/jsref_obj_date.asp,50,17,0,3,0,0,4,1,0.02,0.058823529,0,0,3,9,5,2,1294,0.99690881,0,1,7427,0,7,1
https://www.gamespot.com/genre/adventure/pc/,44,16,0,2,0,0,6,1,0.0,0.0,0,0,3,9,9,0,158,0.601265823,0,0,8957,0,6,1
https://www.w3schools.com/hTml/html_links.asp,45,17,0,3,0,0,4,1,0.022222222,0.058823529,0,0,3,9,5,0,352,0.988636364,0,1,7427,0,7,1
https://www.skecherstanio.pl/,29,20,0,2,0,0,3,1,0.0,0.0,0,0,3,13,0,0,124,0.919354839,0,1,317,0,0,0
https://www.computerhope.com/asoftwar.htm,41,20,0,3,0,0,3,1,0.0,0.0,0,0,3,12,8,0,887,0.990980834,0,1,8048,0,6,1
http://trbetasusgiiris2.blogspot.com,36,29,0,2,0,0,2,0,0.027777778,0.034482759,0,0,8,16,0,0,14,0.071428571,0,1,7295,1,5,0
http://www.takesaspark.com/wp-active/minx/png/secure/filewords/,63,19,0,2,0,0,8,1,0.0,0.0,0,1,3,11,9,1,0,0.0,1,1,255,1,0,0
http://golosavk.vipshop.ru,26,19,0,2,0,0,2,0,0.0,0.0,0,0,7,8,0,0,12,0.0,0,1,7446,1,1,0
http://kodi.wiki/view/Basic_controls,36,9,0,1,0,0,4,0,0.0,0.0,0,0,4,8,8,1,183,0.967213115,0,0,2247,0,5,1
http://starpolitics.politicallimit.com/,39,31,0,2,0,0,3,0,0.0,0.0,0,0,12,14,0,0,9,0.5555555560000001,0,1,-1,1,0,0
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/468a8285fe41d75/?cmd=_update&dispatch=468a8285fe41d7559&locale=_US,124,46,1,5,1,3,5,1,0.193548387,0.0,1,0,3,17,17,0,51,1.0,0,1,3993,1,0,0
https://www.missfiga.com/,25,16,0,2,0,0,3,1,0.0,0.0,0,0,3,8,0,0,211,0.933649289,0,0,2041,0,2,1
https://blog.demandmetric.com/2008/08/06/target-market-selection-segmentation-and-positioning,93,21,0,2,0,0,6,0,0.086021505,0.0,0,0,4,12,12,0,48,0.8125,0,1,5118,0,5,1
https://login.microsoftonline.com/aa687de1-52b4-4b91-9b35-794eba4fd892/oauth2/authorize?client_id=00000003-0000-0ff1-ce00-000000000000&response_mode=form_post&response_type=code%20id_token&resource=00000003-0000-0ff1-ce00-000000000000&scope=openid&nonce=F8E39448E7F455909658C6541B1D4188B5AF5FF41A82B0C7-76F2FDDAB526860B987CC05525FB5D9EF62A21217264DAAAEC8765DBF0C7B204&redirect_uri=https:%2F%2Fossm-my.sharepoint.com%2F_forms%2Fdefault.aspx&wsucxt=1&cobrandid=11bd8083-87e0-41b5-bb78-0bc43c8a8e8a&client-request-id=be6a829e-c01e-6000-e679-24fcba0302ac,550,25,1,5,1,10,5,0,0.3527272729999999,0.0,0,0,5,64,64,1,12,0.333333333,0,1,6591,1,4,1
http://fiaya.webout.life/,25,17,0,2,0,0,3,0,0.0,0.0,0,0,5,6,0,0,8,1.0,0,1,104,1,0,0
http://www.nobleflash.com/,26,18,0,2,0,0,3,1,0.0,0.0,0,0,3,10,0,0,14,0.0,0,1,5029,0,3,1
https://www.onlinepianist.com/sheet-music,41,21,0,2,0,0,3,1,0.0,0.0,0,0,3,13,5,0,63,0.793650794,0,0,3996,0,4,1
http://www.makeuseof.com/tag/6-free-websites-public-domain-images-free-stock-photos/,84,17,0,2,0,0,5,1,0.011904762,0.0,0,0,3,9,8,2,95,0.4315789470000001,0,1,5136,0,7,1
http://kbagro.co.th/,20,12,0,2,0,0,3,0,0.0,0.0,0,0,6,6,0,0,0,0.0,1,1,2208,0,0,0
http://gurpreeth.blogspot.com/,30,22,0,2,0,0,3,0,0.0,0.0,0,0,8,9,0,0,21,0.285714286,0,1,7298,0,5,1
http://prekese.dadeschools.net/-docs/ForTeachers/TeacherHandbook/esy/ESY%20Self-Help%20List.pdf,95,23,0,3,0,0,7,0,0.042105263,0.0,0,1,7,15,15,0,0,0.0,1,1,7431,1,5,1
http://lonestarsanitation.com/wp-includes/SimplePie/Cache/zamalik/dafa/myaccount/update_billing/,96,22,0,1,0,0,10,0,0.0,0.0,0,1,18,18,9,3,5,1.0,0,1,835,1,0,0
https://www.xhkzv.com/,22,13,0,2,0,0,3,1,0.0,0.0,0,0,3,5,0,0,162,0.444444444,0,1,1159,0,1,1
http://bioatomic.tumblr.com,27,20,0,2,0,0,2,0,0.0,0.0,0,0,6,9,0,0,104,0.875,0,1,5158,0,8,1
http://mucins.weebly.com/13-protocols-and-standards.html,56,17,0,3,0,0,3,0,0.035714286,0.0,0,0,6,9,9,0,36,0.7777777779999999,0,1,5230,0,7,1
https://www.lallardelmusic.com/,31,22,0,2,0,0,3,1,0.0,0.0,0,0,3,14,0,0,39,0.948717949,0,1,5421,0,2,1
https://feciusa-my.sharepoint.com/:b:/g/personal/bwhite_feci-usa_com/EXF4drujP9hFkaRikIbTyz8BenxKv2kqD_yHVRvLJoLBjQ?e=4%3auL4G4J&at=9,133,25,0,2,1,2,7,0,0.067669173,0.0,0,1,2,33,33,0,26,0.115384615,0,1,8019,0,4,0
http://www.larapedia.com/definition_and_meaning_of/portable_document_format_definition_and_meaning.html,103,17,0,3,0,0,4,1,0.0,0.0,0,0,3,10,10,0,12,1.0,0,1,3453,1,4,1
https://ariya.io/2012/04/javascript-switch-case-deoptimization,62,8,0,1,0,0,5,0,0.096774194,0.0,0,0,5,14,14,0,43,0.813953488,0,0,-1,0,4,1
http://eudocumnt18001sec389058yr20mn7.nn.r.appspot.com/,55,47,1,4,0,0,3,0,0.254545455,0.29787234,0,0,1,30,0,0,22,0.227272727,0,1,5616,1,5,0
http://marketinghelper.com.au/themes/sports/wp-content/net/d2ed45a52bc0edfa11c2064e9edee8bf/,92,22,1,2,0,0,8,0,0.152173913,0.0,0,1,15,32,32,3,11,1.0,0,1,-1,1,1,0
http://www.tutorialspoint.com/software_architecture_design/software_architecture_design_tutorial.pdf,100,22,0,3,0,0,4,1,0.0,0.0,0,0,3,14,12,0,0,0.0,1,1,5044,0,5,1
http://palcalgary.ca/brochure/lam.html,38,13,0,2,0,0,4,0,0.0,0.0,0,0,10,10,8,0,5,0.2,0,1,6083,1,1,0
http://78.143.96.35/wordpress/gam/index.php?bidderblocklogin=&amp;hc=1&amp;hm=,78,12,1,4,1,3,5,0,0.128205128,0.75,1,0,2,16,16,1,25,0.16,0,1,-1,1,0,0
http://harcomputer.com/http/match/,34,15,0,1,0,0,5,0,0.0,0.0,0,0,11,11,5,0,37,1.0,0,1,1369,1,0,0
https://andrewcasares.com/huy/oneddrive,39,17,0,1,0,0,4,0,0.0,0.0,0,0,13,13,9,0,13,0.846153846,0,1,-1,1,0,0
https://www.brookings.edu/blog/techtank/2015/07/02/cuba-slowly-expands-internet-access/,87,17,0,2,0,0,9,1,0.091954023,0.0,0,0,3,9,8,0,50,0.64,0,1,8721,0,7,1
http://cr43245.tmweb.ru/system/logs/Validation/mail.htm?cmd=LOB=RBGLog,70,16,0,3,1,2,6,0,0.071428571,0.3125,0,0,5,10,10,0,11,0.636363636,0,1,5136,1,2,0
http://www.definitions.net/definition/STANDARD%20ERROR,54,19,0,2,0,0,4,1,0.037037037,0.0,0,0,3,11,10,0,208,0.596153846,0,1,6672,1,5,1
http://het-impp11.com/servi-mail-pro-webb111928270383jksddkjsdjks191171927282827383322/65161e73848c8bbbf7a4bc07e77a8454/sms.html,128,14,1,2,0,0,5,0,0.4375,0.142857143,0,1,3,49,49,1,4,1.0,1,1,276,1,0,0
https://acda.org.br/56-00.6.40_24-0612-630_.hrendd46.000777-447.1.000_210-533-0245_.7hhr577743.98147644hg-6555.7.8000_5110-7/836gn77391v539-83628.63bnxds538_836stilous3e7_738shnx7-735.n537.php,192,11,1,15,0,0,4,0,0.552083333,0.0,0,0,4,14,14,0,20,1.0,0,1,-1,1,0,0
https://grid.ac/,16,7,0,1,0,0,3,0,0.0,0.0,0,0,4,4,0,0,49,0.93877551,0,0,1820,0,4,1
http://pornseks.zyns.com/login.php,34,17,0,3,0,0,3,0,0.0,0.0,0,0,4,8,5,1,103,0.932038835,0,1,7062,1,1,0
http://steamproxy.net/app/324800,32,14,0,1,0,0,4,0,0.1875,0.0,0,0,10,10,6,0,151,0.443708609,0,1,496,1,0,0
http://www.tulsarealgoodfood.org/,33,25,0,2,0,0,3,1,0.0,0.0,0,0,3,17,0,0,88,0.852272727,0,1,1549,0,2,1
http://www.dictionary.com/browse/segmented,42,18,0,2,0,0,4,1,0.0,0.0,0,0,3,10,9,0,130,0.807692308,0,0,9202,0,6,1
http://ping.eu/,15,7,0,1,0,0,3,0,0.0,0.0,0,0,4,4,0,0,47,0.957446809,0,0,-1,0,4,1
http://inaceinox.pt/admin/calendar/security/Update/myaccount/signin/,68,12,0,1,0,0,9,0,0.0,0.0,0,0,9,9,9,3,12,0.666666667,0,0,-1,1,1,0
https://www.freshcouponsdaily.com/,34,25,0,2,0,0,3,1,0.0,0.0,0,0,3,17,0,0,130,0.992307692,0,1,1400,0,3,1
http://www.get-piano-lessons.com/layout-piano-keys.html,55,25,0,3,0,0,3,1,0.0,0.0,0,0,3,7,6,0,29,0.7241379309999999,0,1,4887,0,3,1
https://www.sideways-media.com/,31,22,0,2,0,0,3,1,0.0,0.0,0,1,3,8,0,0,112,0.9375,0,1,5065,0,3,1
https://www.facebook.com/DiscFamily/,36,16,0,2,0,0,4,1,0.0,0.0,0,0,3,10,10,0,53,0.622641509,0,1,8518,0,10,1
http://www.techsupportalert.com/best-free-file-manager.htm,58,24,0,3,0,0,3,1,0.0,0.0,0,0,3,16,7,0,322,0.8447204970000001,0,1,7226,0,5,1
https://lavieshopping.pt/,25,16,0,1,0,0,3,0,0.0,0.0,0,0,13,13,0,0,22,0.590909091,0,1,-1,0,1,1
http://www.dmega.co.kr/dmega/data/qna/sec/page.php?email=ZmFpdGhAc2VtYW50aWMuaW5mbw==,85,15,0,4,1,3,7,1,0.047058824,0.0,0,0,3,26,26,0,92,1.0,0,0,5186,1,1,0
https://vbf9iuherwiu.wl.r.appspot.com/linkedrecruiter.html,58,29,0,5,0,0,3,0,0.0172413789999999,0.034482759,0,0,1,15,15,0,21,0.19047619,0,1,5616,1,5,0
http://www.railserve.com/Computers/swf/switchman_train_game.html,64,17,0,3,0,0,5,1,0.0,0.0,0,0,3,9,9,0,35,1.0,0,1,8604,0,4,1
https://surb.madebyhaley.com/htn?tu=Z4NwlG1ocGKclX2mmHKTaIF_YKCDomZjbGKjY31y/amuehlem%40gmx.ch,94,20,0,3,1,1,4,0,0.074468085,0.0,0,0,4,23,23,0,42,0.904761905,0,1,134,1,2,0
http://www.shadetreetechnology.com/V4/validation/803dafdc4e8515898ed07f9c1b80901d,81,27,1,2,0,0,5,1,0.259259259,0.0,0,0,3,32,32,0,30,0.966666667,0,1,5767,1,2,0
http://my3.uk-verifyid.com,26,19,0,2,0,0,2,0,0.038461538,0.052631579,0,0,2,8,0,0,0,0.0,1,1,137,1,0,0
http://www.saghomedecor.com/wp-includes/js/us/regrodc/indexs.php,64,20,0,3,0,0,7,1,0.0,0.0,0,1,3,12,8,3,4,1.0,0,1,157,1,0,0
http://ixorboxclien.yolasite.com/,33,25,0,2,0,0,3,0,0.0,0.0,0,0,8,12,0,1,32,0.90625,0,1,4489,0,3,0
http://avitishospital.com/admin/uploads/Ledirect.php,52,18,0,2,0,0,5,0,0.0,0.0,0,0,14,14,8,1,107,0.934579439,0,1,1528,1,1,0
"https://login.live.com.office.flagstarbancorp.myshn.net/gls.srf?urlID=MSNPrivacyStatement&mkt=EN-US&vv=1600&uaid=0bba6edf82de4d0488fd3d7255e54bf6',Ay:'',C9",155,47,1,7,1,4,3,0,0.141935484,0.0,0,0,3,36,36,1,1,1.0,0,1,2975,1,1,0
http://www.traffic.com/,23,15,0,2,0,0,3,1,0.0,0.0,0,0,3,7,0,0,552,0.7771739129999999,0,1,9438,0,4,1
http://mshsapbiology.weebly.com/uploads/1/1/6/4/11645333/walruses_whales_and_hippos_oh_my.pdf,93,24,1,3,0,0,9,0,0.129032258,0.0,0,0,6,13,8,0,0,0.0,1,1,5232,0,7,1
https://thesorrowandthepit64.wordpress.com/,43,34,0,2,0,0,3,0,0.046511628,0.058823529,0,0,9,20,0,0,115,0.556521739,0,1,7448,0,8,1
http://www.aluminioyvidriosjimmy.com/Gullywirebankwire/doc/file.index.htm,73,29,0,4,0,0,5,1,0.0,0.0,0,0,3,21,17,0,6,1.0,1,1,2941,1,0,0
https://www.barcoderobot.com/,29,20,0,2,0,0,3,1,0.0,0.0,0,0,3,12,0,0,74,0.945945946,0,0,4880,0,4,1
http://facebook.id128-sync.com/login.php,40,23,0,3,0,0,3,0,0.075,0.130434783,0,1,4,8,5,1,13,0.846153846,0,1,75,1,0,0
https://www.maximaequisport.ru/,31,22,0,2,0,0,3,1,0.0,0.0,0,0,3,15,0,0,78,0.91025641,0,1,2006,0,3,1
http://bgdirectory.net/js,25,15,0,1,0,0,3,0,0.0,0.0,0,0,11,11,2,1,0,0.0,1,1,3753,1,1,0
https://philosophyblognssr.wordpress.com/,41,32,0,2,0,0,3,0,0.0,0.0,0,0,9,18,0,0,56,0.196428571,0,1,7449,0,8,1
https://www.toltyarnandwool.com/,32,23,0,2,0,0,3,1,0.0,0.0,0,0,3,15,0,0,56,0.875,0,1,2658,0,4,1
http://bioenergiasilesia.pl/mail/sign-login-page/wp-index-mail-server.sent.approved/,84,20,0,3,0,0,6,0,0.0,0.0,0,0,17,17,8,2,23,0.826086957,0,1,3242,1,2,0
http://webehigh.org/nice-france/,32,12,0,1,0,0,4,0,0.0,0.0,0,1,8,8,6,0,30,0.3666666670000001,0,1,2899,0,4,1
http://servicenoticealert.tbrada.pw/ServicesUpgrade/myaccount/index.html,72,28,0,3,0,0,5,0,0.0,0.0,0,0,6,18,15,1,23,0.695652174,0,1,976,1,0,0
http://www.theironinnparlour.co.uk/includes/PayPal/app/index,60,27,0,3,0,0,6,1,0.0,0.0,0,0,3,17,8,1,587,0.969335605,0,1,3245,1,0,0
http://www.newsnow.co.uk/h/Science/Archaeology,46,17,0,3,0,0,5,1,0.0,0.0,0,0,3,11,11,0,443,0.977426637,0,0,8488,0,5,1
http://www.cablek.com/technical-reference/cat-5---5e--6--6a---7--standards,74,14,0,2,0,0,4,1,0.067567568,0.0,0,1,3,9,9,0,639,0.99687011,0,0,9035,1,4,1
https://www.starobserver.org/,29,20,0,2,0,0,3,1,0.0,0.0,0,0,3,12,0,0,53,0.20754717,0,1,4930,0,3,1
http://www.midyatmimaritas.com/wp-includes/images/media/document/3253/,70,23,0,2,0,0,8,1,0.057142857,0.0,0,1,3,15,8,3,38,0.421052632,0,1,778,1,0,0
https://redirectlyoseven.web.app/kl/wone.html?email=jtsoi@enevate.com,69,24,0,4,1,1,4,0,0.0,0.0,0,0,3,16,7,0,0,0.0,1,1,574,1,2,0
http://psychology.wikia.com/wiki/Cladistics,43,20,0,2,0,0,4,0,0.0,0.0,0,0,5,10,10,0,462,0.805194805,0,1,6069,0,5,1
https://4ofd7s4rv-c1sok9q5a.vercel.app/,39,30,0,2,0,0,3,0,0.153846154,0.2,0,1,6,9,0,0,0,0.0,1,1,189,1,2,0
https://www.centre-presse.fr/,29,20,0,2,0,0,3,1,0.0,0.0,0,1,3,6,0,0,973,0.956834532,0,1,7365,0,5,1
http://www.dd-wrt.com/wiki/index.php/WOL,40,14,0,3,0,0,5,1,0.0,0.0,0,1,2,5,5,0,98,0.8979591840000001,0,0,5621,1,5,1
http://jeticdesigns.asia/wp-includes/js/tinymce/plugins/hr/content/update/webmail.php,85,17,0,2,0,0,10,0,0.0,0.0,0,1,12,12,8,5,58,1.0,0,1,4505,1,0,0
http://webmail.securescs.com/,29,21,0,2,0,0,3,0,0.0,0.0,0,0,7,9,0,0,14,0.428571429,0,1,-1,1,0,0
https://303e7a2d-afff-43d6-9bc2-a1c9f810d0b1.htmlcomponentservice.com/get_draft?id=96c871_39d1eee16c26eff7fabe1ba646529cb6.html,127,61,1,3,1,1,3,0,0.299212598,0.278688525,0,0,4,32,32,0,51,0.588235294,0,1,1669,1,0,0
http://www.sonnettech.com/product/computercards/,48,18,0,2,0,0,5,1,0.0,0.0,0,0,3,13,13,0,85,0.976470588,0,1,9021,0,4,1
http://www.mxcircuit.fr,23,16,0,2,0,0,2,1,0.0,0.0,0,0,3,9,0,0,126,0.8888888890000001,0,1,5071,0,3,1
https://www.urdupoint.com/,26,17,0,2,0,0,3,1,0.0,0.0,0,0,3,9,0,0,31,0.483870968,0,0,7389,0,5,1
https://www.netcologne.de/,26,17,0,2,0,0,3,1,0.0,0.0,0,0,3,10,0,0,125,0.928,0,0,-1,0,4,1
http://yovcxm.com/chase/Chase/c744ccf70e111035c0759c086744aeb8,62,10,1,1,0,0,5,0,0.35483871,0.0,0,0,6,32,32,0,48,1.0,0,1,-1,1,0,0
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/2580d5c4a79eb56?cmd=_update&dispatch=2580d5c4a79eb56ac&locale=_,121,46,1,5,1,3,4,1,0.165289256,0.0,1,0,3,17,17,0,4,1.0,0,1,4004,1,0,0
http://mail.royagainstms.nl/~u43730p39181/pki-validation,56,20,0,2,0,0,4,0,0.1785714289999999,0.0,0,0,4,13,13,0,0,0.0,1,1,529,1,0,0
http://azreptile.com/ticket/inc/index.php,41,13,0,2,0,0,5,0,0.0,0.0,0,0,9,9,6,0,34,0.205882353,0,1,7552,1,0,0
https://www.apreltech.com/Free/Wake_on_lan_Packet_Sniffer,57,17,0,2,0,0,4,1,0.0,0.0,0,0,3,9,7,0,64,0.953125,0,0,3850,1,3,1
http://encyclopedia.kids.net.au/page/im/Impact_event,52,24,0,3,0,0,5,0,0.0,0.0,0,0,4,12,6,0,26,0.576923077,0,0,-1,0,4,1
http://aspopontoglio.it/blog/profile/,37,16,0,1,0,0,5,0,0.0,0.0,0,0,13,13,7,0,0,0.0,1,1,6377,1,1,0
http://hepsibahisgirisimiz4.blogspot.com,40,33,0,2,0,0,2,0,0.025,0.03030303,0,0,8,20,0,0,14,0.071428571,0,1,7295,1,5,0
http://www.snuiret.com/amazon/mazon/amazon,42,15,0,2,0,0,5,1,0.0,0.0,0,0,3,7,6,0,28,1.0,0,1,-1,1,0,0
http://www.how-to-pray-the-rosary-everyday.com/,47,39,0,2,0,0,3,1,0.0,0.0,0,0,2,8,0,0,29,0.413793103,0,1,4146,0,3,1
https://www.papermasters.com/freud-latency-stage.html,53,20,0,3,0,0,3,1,0.0,0.0,0,0,3,12,7,0,39,0.974358974,0,1,8096,0,4,1
https://www.careersinmusic.com/celebrity-bodyguard/,51,22,0,2,0,0,4,1,0.0,0.0,0,1,3,14,9,0,51,0.705882353,0,1,7856,0,4,1
http://echoesanddust.com/2014/05/lord-mantis-death-mask/,56,17,0,1,0,0,6,0,0.107142857,0.0,0,0,13,13,6,0,46,0.565217391,0,1,4489,0,5,1
http://controllers360.000webhostapp.com/,40,32,0,2,0,0,3,0,0.15,0.1875,0,0,13,14,0,0,232,0.478448276,0,1,1546,1,2,0
https://www.nationalcatday.com/,31,22,0,2,0,0,3,1,0.0,0.0,0,0,3,14,0,0,26,0.038461538,0,1,4546,0,4,1
https://04040-dot-bles05.wn.r.appspot.com/?t=1&amp;e=frank.dicristina@allnex.com,80,33,0,6,1,2,3,0,0.1,0.212121212,0,0,1,10,10,0,0,0.0,1,1,5612,1,5,0
http://pudhari.news,19,12,0,1,0,0,2,0,0.0,0.0,0,0,7,7,0,0,173,0.930635838,0,1,1301,0,2,1
http://www.bionity.com/en/encyclopedia/Digene.html,50,15,0,3,0,0,5,1,0.0,0.0,0,0,3,12,12,0,261,0.8773946359999999,0,1,7371,1,5,1
https://zoomic.io/wp-includes/neworder/bizmail.php?email=&amp;_rand=13vqcr8bp0gud&amp;lc=1033&amp;id=64855&amp;mkt=en-us&amp;cbcxt=mai&amp;snsc=1,145,9,0,2,1,7,5,0,0.096551724,0.0,0,1,6,13,13,2,8,1.0,0,1,-1,1,0,0
http://www.chqryurim.co.kr/asapro/photo/display/configfile/c/comcast.php,72,19,0,4,0,0,8,1,0.0,0.0,0,0,3,10,10,0,5,0.4,0,1,2695,1,0,0
http://www.apkhere.com/app/com.smartprojects.ramoptimization,60,15,0,4,0,0,4,1,0.0,0.0,0,0,3,15,15,0,77,0.987012987,0,0,2403,0,3,1
https://www.programmasviluppo.com/wp-content/uploads/2019/10/safe-mode.htm,74,25,0,3,0,0,7,1,0.081081081,0.0,0,1,3,17,7,2,0,0.0,1,1,553,1,2,0
"https://en.wikibooks.org/wiki/Geometry/Points,_Lines,_Line_Segments_and_Rays",76,16,0,2,0,0,5,0,0.0,0.0,0,0,2,9,8,0,106,0.858490566,0,0,6212,0,5,1
https://www.lowestoftauctionrooms.com/,38,29,0,2,0,0,3,1,0.0,0.0,0,0,3,21,0,0,8,0.875,0,1,6314,0,3,1
https://trusting-lamport-4cdd7f.netlify.app/?realm=gQhOWhn2qyxmqTlMSJrz2COm1QFn0lKgc159jtbJ1J5rCrdvaF5dhTAjJfHJBrZNt5WMy8wzRC0u3e0eU5rcY2vIidrTErG8wCU5LqFD2G76U8kPeM1cOxU7Km0pNGxkjsq5T5IWLQ2GYnvc9xpY4k5PG5fuMNP6ffb9lT57J8NIvjVFQkDVEILlO0QANFH3VSchMiowrbeXv9Cmugh9Z2vN3loQ15TXY6eKoCgQOvNkFpGaFXjE0Os3aQTbWN8UTnFiZW9OsW87mOh2MBGMq9PA0JLWxURrixKhtT6VPf3c&color=bhakti.shah@beacontrust.com,385,35,0,4,1,2,3,0,0.1558441559999999,0.057142857,0,0,6,300,300,1,23,1.0,0,1,804,1,2,0
http://valallos.labellemontagne.com/wp-content/daily_activity/2015-06-10_activite.html,86,28,0,3,0,0,5,0,0.093023256,0.0,0,1,8,15,8,2,26,0.538461538,0,0,6070,1,4,0
